61791066	232063442	1	2
61791066	234403386	1	2
61791066	272242799	1	2
61791066	277657793	1	2
61791066	280498638	1	2
61791066	289286292	1	2
61791066	289613046	1	2
61791066	314116950	1	2
61791066	325873022	1	2
61791066	338572367	1	2
61791066	345264488	1	2
61791066	510456988	1	2
61791066	523722783	1	2
61791066	686819601	1	2
61791066	686949171	1	2
61791066	687326311	1	2
61791066	853852147	1	2
61791066	854964469	1	2
61791066	861836283	1	2
61791066	893856013	1	2
61791066	932246069	1	2
61791066	937368739	1	2
61791066	993611013	1	2
61791066	994154288	1	2
61791066	994280104	1	2
61791066	995882068	1	2
61791066	1014722847	1	2
61791066	1019958143	1	2
61791066	1021975837	1	2
61791066	1025839707	1	2
61791066	1045701287	1	2
61791066	1045856743	1	2
61791066	1066629773	1	2
61791066	1088569916	1	2
61791066	1089034014	1	2
61791066	1092043479	1	2
61791066	1127390480	1	2
61791066	1153385480	1	2
61791066	1162418157	1	2
61791066	1173016667	1	2
61791066	1180826194	1	2
61848614	323492010	1	2
62039838	1083484774	1	2
62039838	1100950661	1	2
62206402	318308774	1	2
62206402	333317091	1	2
62206402	338370049	1	2
62206402	855878163	1	2
62206402	858906701	1	2
62206402	973925857	1	2
62226317	289426346	1	2
62226317	697507238	1	2
62226317	848770768	1	2
62226317	969463377	1	2
62534618	317623534	1	2
62534618	323150111	1	2
62534618	1014886580	1	2
62534618	1145697754	1	2
62534618	1181087350	1	2
62626859	227680704	1	2
62626859	227861367	1	2
62626859	266584582	1	2
62626859	272104385	1	2
62626859	344241550	1	2
62626859	347995324	1	2
62626859	382095152	1	2
62626859	687323213	1	2
62626859	696115477	1	2
62626859	857299330	1	2
62626859	867516003	1	2
62626859	968611098	1	2
62626859	986568153	1	2
62626859	987242938	1	2
62626859	990045397	1	2
62626859	1227525150	1	2
62626859	1239217919	1	2
62652025	345527456	1	2
62652025	346218488	1	2
62652025	346462075	1	2
62652025	708800183	1	2
62652025	713203733	1	2
62652025	938725123	1	2
62668386	293629420	1	2
62668386	421371483	1	2
62668386	466115425	1	2
62668386	706804481	1	2
62668386	709418414	1	2
62668386	1107776318	1	2
62668386	1112566187	1	2
62668386	1129725197	1	2
62668386	1234292058	1	2
62802754	234595718	1	2
62802754	234597629	1	2
63222072	332658071	1	2
63222072	687079355	1	2
63222072	851687721	1	2
63297008	230023038	1	2
63297008	460987139	1	2
63297008	524813190	1	2
63297008	706804481	1	2
63297008	715258231	1	2
63297008	867217604	1	2
63297008	1016809821	1	2
63297008	1133049747	1	2
63297008	1162253305	1	2
63297008	1195157582	1	2
63297008	1214492219	1	2
63297008	1220630342	1	2
63297008	1232264368	1	2
63400236	281680473	1	2
63400236	297247136	1	2
63400236	458125862	1	2
63400236	467613313	1	2
63400236	714526490	1	2
63400236	850335669	1	2
63400236	859222570	1	2
63400236	1150162364	1	2
63400236	1182187812	1	2
63576769	228142203	1	2
63576769	321693205	1	2
63576769	346312326	1	2
63576769	651547003	1	2
63576769	695631314	1	2
63576769	846523927	1	2
63576769	855584534	1	2
63576769	860617374	1	2
63620865	234529734	1	2
63620865	692396577	1	2
63704786	323711107	1	2
63704786	721363036	1	2
63704786	722867307	1	2
63704786	855118820	1	2
63704786	860132588	1	2
63704786	893571142	1	2
63704786	932236100	1	2
63704786	936993893	1	2
63704786	1147414599	1	2
63766388	712410174	1	2
63849927	694082265	1	2
63869636	1036659549	1	2
64240815	346041537	1	2
64773330	1212302478	1	2
64809803	224873636	1	2
64809803	277877610	1	2
64809803	1163438934	1	2
64811281	1132717878	1	2
64811281	1139919630	1	2
65167679	229914859	1	2
65167679	270841519	1	2
65167679	273510719	1	2
65167679	277001872	1	2
65167679	318523172	1	2
65167679	321010423	1	2
65167679	340128087	1	2
65167679	340368189	1	2
65167679	346261075	1	2
65167679	385498113	1	2
65167679	460985325	1	2
65167679	461404382	1	2
65167679	465410747	1	2
65167679	648479764	1	2
65167679	650129072	1	2
65167679	650266002	1	2
65167679	688423436	1	2
65167679	690380626	1	2
65167679	714677320	1	2
65167679	879896046	1	2
65167679	958950901	1	2
65167679	972069094	1	2
65167679	991898863	1	2
65167679	999996227	1	2
65167679	1005226588	1	2
65167679	1090563661	1	2
65167679	1120725162	1	2
65950930	230099842	1	2
65950930	266623419	1	2
65950930	277376685	1	2
65950930	285128329	1	2
65950930	313353980	1	2
65950930	570250425	1	2
65950930	692737150	1	2
65950930	894582186	1	2
65950930	974068412	1	2
65950930	981101261	1	2
65950930	998867341	1	2
66074933	940646540	1	2
66115911	333356197	1	2
66115911	715909239	1	2
66115911	863285316	1	2
66115911	1065572380	1	2
66115911	1129833688	1	2
66564264	948314437	1	2
66614179	139231724	1	2
66614179	228203997	1	2
66614179	229886161	1	2
66614179	271747443	1	2
66614179	271772883	1	2
66614179	272121972	1	2
66614179	277883278	1	2
66614179	280019760	1	2
66614179	287229260	1	2
66614179	287712206	1	2
66614179	381985126	1	2
66614179	383476014	1	2
66614179	383627856	1	2
66614179	420761246	1	2
66614179	421910455	1	2
66614179	421916322	1	2
66614179	466573186	1	2
66614179	573356128	1	2
66614179	692882247	1	2
66614179	694112102	1	2
66614179	700979089	1	2
66614179	715938011	1	2
66614179	865751784	1	2
66614179	920057678	1	2
66614179	921887095	1	2
66614179	928355516	1	2
66614179	945524119	1	2
66614179	955322020	1	2
66614179	969119074	1	2
66614179	1005226588	1	2
66614179	1019375255	1	2
66614179	1019925114	1	2
66614179	1065216766	1	2
66614179	1088833484	1	2
66614179	1139068764	1	2
66614179	1139953127	1	2
66809850	282745702	1	2
66829482	1224987091	1	2
66906829	464964266	1	2
66906829	699962142	1	2
66906829	853380828	1	2
66992072	245490178	1	2
67614171	338916344	1	2
67653555	645796200	1	2
67653555	687174086	1	2
67653555	694130043	1	2
67653555	996478075	1	2
67653555	1037742037	1	2
67653555	1142122507	1	2
67653555	1155050727	1	2
67654479	269280018	1	2
67654479	705503709	1	2
67654479	706628075	1	2
67654479	853772164	1	2
67654479	855477078	1	2
67654479	1052087146	1	2
67751173	461496026	1	2
67751173	713252143	1	2
67751173	899689702	1	2
67751173	1090289930	1	2
67751173	1108120068	1	2
67751173	1120507970	1	2
67751173	1170538898	1	2
67751173	1238948119	1	2
67842078	236199528	1	2
68492559	270803635	1	2
68492559	318124137	1	2
68492559	714959195	1	2
68492559	867043371	1	2
68492559	918459516	1	2
68508426	1192083634	1	2
68770803	272171740	1	2
68770803	878464878	1	2
68945484	919577060	1	2
69090587	289304787	1	2
69090587	320585207	1	2
69090587	873589812	1	2
69090587	1046607307	1	2
69090587	1085026842	1	2
69090587	1092077758	1	2
69127611	856304427	1	2
69127611	873369862	1	2
69680426	715824443	1	2
69765233	227754123	1	2
69765233	245231778	1	2
69765233	271795549	1	2
69765233	315222053	1	2
69765233	922735902	1	2
69765233	968259836	1	2
69874195	470917126	1	2
70403089	1089719533	1	2
70596013	227500733	1	2
70596013	264961287	1	2
70596013	269323491	1	2
70596013	269327763	1	2
70596013	271233609	1	2
70596013	284787299	1	2
70596013	292471366	1	2
70596013	297837240	1	2
70596013	323753332	1	2
70596013	469326097	1	2
70596013	688382580	1	2
70596013	856526976	1	2
70596013	858844087	1	2
70596013	974106055	1	2
70596013	1128641783	1	2
70625210	574074984	1	2
70625210	958922778	1	2
70625210	996128656	1	2
70634249	272498206	1	2
70634249	702593396	1	2
71141596	325703135	1	2
71360073	1059381355	1	2
71598022	467954539	1	2
71598022	696322584	1	2
71598022	718853425	1	2
71598022	989290026	1	2
71598022	1008632993	1	2
71598022	1150126572	1	2
71598022	1166617804	1	2
72529348	905723103	1	2
72529348	959089500	1	2
72529348	1062596810	1	2
72529348	1063367738	1	2
72529348	1089659681	1	2
72529348	1089719533	1	2
72720223	1102187564	1	2
72973231	226398687	1	2
72973231	234472187	1	2
72973231	348029353	1	2
72973231	567910172	1	2
72973231	717796767	1	2
72973231	906680349	1	2
72973231	912097717	1	2
72973231	935530067	1	2
72973231	1001349021	1	2
72973231	1005431479	1	2
72973231	1008009222	1	2
72973231	1054280405	1	2
72973231	1086425476	1	2
73474265	228129430	1	2
73474265	284243655	1	2
73474265	292167544	1	2
73474265	689301115	1	2
73474265	691505026	1	2
73474265	715840164	1	2
73474265	905687916	1	2
73474265	976161323	1	2
73474265	1152392248	1	2
73474265	1173938473	1	2
73474265	1208957964	1	2
73474265	1241171693	1	2
73494833	966774232	1	2
73552280	227630553	1	2
73552280	227726918	1	2
73552280	228067655	1	2
73552280	228452272	1	2
73552280	229839135	1	2
73552280	230098690	1	2
73552280	267602266	1	2
73552280	340844040	1	2
73552280	473433245	1	2
73552280	927896690	1	2
73552280	942829283	1	2
73696954	343964376	1	2
73696954	975540283	1	2
73749394	229735445	1	2
73749394	932432194	1	2
73749394	1008426851	1	2
73749394	1095781010	1	2
73749394	1146450760	1	2
73942747	289888291	1	2
73942747	1235119689	1	2
73942747	1241617475	1	2
74240199	350126392	1	2
74240199	1099387380	1	2
74725040	227713850	1	2
74725040	271877193	1	2
74725040	514347660	1	2
74725040	687156304	1	2
74725040	871326630	1	2
74725040	991826314	1	2
74725040	1015711032	1	2
74725040	1019394339	1	2
75221494	333474170	1	2
75221494	990669563	1	2
75221494	1212637363	1	2
75414180	881240145	1	2
75414180	928031038	1	2
75414180	1054193368	1	2
75414180	1238296290	1	2
75425041	278798961	1	2
75425041	349049487	1	2
75703875	967213032	1	2
75703875	1166018740	1	2
76111140	1081647419	1	2
76216390	610850371	1	2
76216390	914308229	1	2
76391139	716389201	1	2
76423904	691174022	1	2
76423904	1041642514	1	2
76423904	1153610912	1	2
76530615	344507487	1	2
76611429	243730690	1	2
76611429	322583120	1	2
76611429	711402159	1	2
76611429	1103392679	1	2
76776559	322816158	1	2
77660236	460175130	1	2
77660236	464081759	1	2
77742130	319314353	1	2
77802007	227814162	1	2
77802007	227946292	1	2
77802007	227968291	1	2
77802007	228193015	1	2
77802007	271871175	1	2
77802007	281256850	1	2
77802007	288243129	1	2
77802007	288548691	1	2
77802007	290356079	1	2
77802007	317799368	1	2
77802007	319158310	1	2
77802007	339937779	1	2
77802007	347295567	1	2
77802007	463495963	1	2
77802007	471185529	1	2
77802007	574513967	1	2
77802007	698443076	1	2
77802007	706887023	1	2
77802007	890632191	1	2
77802007	968594608	1	2
77802007	1040879975	1	2
77802007	1105674965	1	2
77966546	474062133	1	2
77966546	1120411907	1	2
78340850	856894266	1	2
78374876	242312438	1	2
78459891	227977762	1	2
78459891	244907740	1	2
78459891	267726243	1	2
78459891	291009133	1	2
78459891	297247136	1	2
78459891	384384335	1	2
78459891	525019132	1	2
78459891	608276081	1	2
78459891	685763519	1	2
78459891	707139563	1	2
78459891	709263808	1	2
78459891	711085398	1	2
78459891	812018354	1	2
78459891	847657362	1	2
78459891	847821376	1	2
78459891	885315922	1	2
78459891	910949656	1	2
78459891	959446036	1	2
78459891	1127382619	1	2
78459891	1147973746	1	2
78662665	227909054	1	2
78662665	227940274	1	2
78662665	228173476	1	2
78662665	228472987	1	2
78662665	229969493	1	2
78662665	281182265	1	2
78662665	343966143	1	2
78662665	842999100	1	2
78662665	1173409167	1	2
78662665	1213782161	1	2
79227603	269292595	1	2
79227603	277043957	1	2
79227603	930595051	1	2
79227603	935080488	1	2
79227603	968597119	1	2
79753462	719484022	1	2
79753462	1024220340	1	2
79753462	1062832364	1	2
79837403	573473754	1	2
79837403	856478194	1	2
80101574	986864121	1	2
80101574	1136076990	1	2
80138261	325562428	1	2
80138261	328061059	1	2
80138261	339469639	1	2
80138261	522853606	1	2
80138261	524813384	1	2
80138261	697032681	1	2
80138261	810829015	1	2
80138261	852048233	1	2
80138261	867030980	1	2
80138261	873882475	1	2
80138261	874186746	1	2
80138261	918009238	1	2
80138261	969999514	1	2
80138261	979356559	1	2
80138261	1045904538	1	2
80138261	1100517576	1	2
80138261	1105318495	1	2
80138261	1112487555	1	2
80138261	1113805158	1	2
80138261	1142834347	1	2
80138261	1148377612	1	2
80138261	1150139682	1	2
80138261	1180029504	1	2
80138261	1209549067	1	2
80226643	229904677	1	2
80226643	271827278	1	2
80298665	466960180	1	2
80301863	348512227	1	2
80621319	227831105	1	2
80621319	227929784	1	2
80621319	321962170	1	2
80860635	995931449	1	2
80963408	855494602	1	2
80963408	926540234	1	2
81042980	337903597	1	2
81042980	573473794	1	2
81771351	223976789	1	2
81771351	227515527	1	2
81771351	245692083	1	2
81771351	269228716	1	2
81771351	269932251	1	2
81771351	270803635	1	2
81771351	293708568	1	2
81771351	383348130	1	2
81771351	460118563	1	2
81771351	608685562	1	2
81771351	686797016	1	2
81771351	720612126	1	2
81771351	849927242	1	2
81771351	862287437	1	2
81771351	884265203	1	2
81771351	1029758306	1	2
81771351	1070708867	1	2
81771351	1139924221	1	2
81863464	296378747	1	2
81863464	867388788	1	2
82725927	1100461941	1	2
82725927	1211925144	1	2
82791462	225074909	1	2
82791462	226699320	1	2
82791462	229215304	1	2
82791462	232806606	1	2
82791462	244698416	1	2
82791462	279285297	1	2
82791462	292109368	1	2
82791462	296458495	1	2
82791462	310945169	1	2
82791462	311117293	1	2
82791462	318376912	1	2
82791462	329506012	1	2
82791462	347210092	1	2
82791462	686583288	1	2
82791462	705875796	1	2
82791462	723222372	1	2
82791462	861332113	1	2
82791462	884234536	1	2
82791462	900867373	1	2
82791462	919113042	1	2
82791462	933225698	1	2
82791462	935311163	1	2
82791462	935774083	1	2
82791462	1037265415	1	2
82791462	1037692263	1	2
82791462	1040892816	1	2
82791462	1084436515	1	2
82791462	1094886527	1	2
82791462	1130810922	1	2
82791462	1131983874	1	2
82791462	1138828284	1	2
82791462	1141222466	1	2
82791462	1141282227	1	2
82791462	1142613721	1	2
82791462	1142641316	1	2
82791462	1180249787	1	2
82791462	1180411011	1	2
82791462	1184438572	1	2
82791462	1184456384	1	2
82791462	1184490239	1	2
82791462	1192370550	1	2
82791462	1193604679	1	2
82791462	1194805193	1	2
82791462	1194986504	1	2
82791462	1197249609	1	2
82791462	1197595028	1	2
82791462	1200408002	1	2
82791462	1221254419	1	2
82791462	1228983659	1	2
82791462	1240639162	1	2
82791462	1248367776	1	2
82846130	421113217	1	2
82846130	650886009	1	2
83168673	608074099	1	2
83168673	707711042	1	2
83295582	271873122	1	2
83295582	293706421	1	2
83295582	344170820	1	2
83295582	569935414	1	2
83295582	1000330626	1	2
83677981	328692593	1	2
83717150	609141654	1	2
83717150	865074208	1	2
83720628	1213192921	1	2
83955812	977727250	1	2
84262616	294696813	1	2
84262616	330518275	1	2
84262616	968597119	1	2
84329736	693898056	1	2
84329736	852267697	1	2
84329736	1020658152	1	2
84329736	1029827224	1	2
84382814	611104671	1	2
84382814	1133269552	1	2
84554148	318934228	1	2
84554148	321434341	1	2
84554148	345324136	1	2
84554148	837366494	1	2
84592007	900845585	1	2
84592007	1037692263	1	2
84880309	854109394	1	2
84880309	866348168	1	2
84880309	951709742	1	2
85055075	229955777	1	2
85055075	230051312	1	2
85055075	274524491	1	2
85055075	337315167	1	2
85055075	339245237	1	2
85055075	610861069	1	2
85055075	611476537	1	2
85055075	857000292	1	2
85055075	915698001	1	2
85109295	227615758	1	2
85109295	227629158	1	2
85109295	901426094	1	2
85109295	934818354	1	2
85352657	346412273	1	2
85469543	227704782	1	2
85469543	248814142	1	2
85469543	338161247	1	2
85469543	563720898	1	2
85469543	690682292	1	2
85469543	696537125	1	2
85469543	975415452	1	2
85469543	978238137	1	2
85469543	979886883	1	2
85469543	982085307	1	2
85469543	996541996	1	2
85469543	1047208944	1	2
85469543	1047322844	1	2
85469543	1141546714	1	2
85469543	1156164513	1	2
85896879	224953178	1	2
85896879	344529110	1	2
85896879	993611013	1	2
85896879	1013445662	1	2
85896879	1154040589	1	2
86015584	214770692	1	2
86015584	215064280	1	2
86015584	226795840	1	2
86015584	311111263	1	2
86015584	1200408002	1	2
86015584	1222289526	1	2
86769591	1152801311	1	2
86965091	645081761	1	2
86965091	885743494	1	2
87287343	269307014	1	2
87372339	223611601	1	2
87372339	268610129	1	2
87372339	269870291	1	2
87372339	342638375	1	2
87372339	383004959	1	2
87372339	563580956	1	2
87372339	939626077	1	2
87372339	1001572182	1	2
87372339	1051749664	1	2
87372339	1178058742	1	2
87547536	847749325	1	2
87547536	940617157	1	2
87742523	223874131	1	2
87742523	245878902	1	2
87742523	278367053	1	2
87742523	279716237	1	2
87742523	281613892	1	2
87742523	297779511	1	2
87742523	711196231	1	2
87742523	945812285	1	2
87742523	968675346	1	2
87742523	969599102	1	2
87742523	977271732	1	2
87742523	1037143075	1	2
87742523	1037163165	1	2
87742523	1064207885	1	2
87742523	1112243765	1	2
87742523	1201842761	1	2
87963053	297762202	1	2
87963053	711990442	1	2
88026398	715839014	1	2
88196271	280216489	1	2
88827537	866287441	1	2
88827537	1073630436	1	2
90363150	1008198473	1	2
90769132	941250399	1	2
91429430	841861055	1	2
91980488	234322818	1	2
91980488	272594209	1	2
91980488	901671314	1	2
92198221	230202561	1	2
92273597	1164921578	1	2
92411560	320649664	1	2
92605440	701459127	1	2
92605440	1148253831	1	2
93087554	467093442	1	2
93087554	1094249606	1	2
93087554	1143283016	1	2
94568369	321471121	1	2
94568369	571486303	1	2
94568369	883922481	1	2
94568369	975310183	1	2
94568369	1059174468	1	2
94568369	1114215412	1	2
94568369	1127258260	1	2
95656194	230047809	1	2
95656194	272186714	1	2
95656194	524429245	1	2
95656194	841919014	1	2
95656194	1039718339	1	2
95656194	1138608101	1	2
95656194	1200094502	1	2
96021238	905120716	1	2
96021238	1029827224	1	2
96021238	1179789453	1	2
96496120	271313523	1	2
97072182	269224512	1	2
97072182	1175369161	1	2
97342371	227708245	1	2
97342371	228389945	1	2
97342371	715271452	1	2
97342371	854243213	1	2
97342371	908780186	1	2
97342371	974046222	1	2
97342371	1037350894	1	2
98390544	242801999	1	2
98390544	245512731	1	2
98390544	333010107	1	2
98390544	563868332	1	2
98390544	698476001	1	2
98390544	716825147	1	2
98390544	922521361	1	2
98390544	923035115	1	2
98390544	990748364	1	2
98889110	277436585	1	2
98889110	291615395	1	2
98889110	710308503	1	2
98889110	846245626	1	2
98889110	852525716	1	2
98889110	858688647	1	2
98889110	878130974	1	2
98889110	910570576	1	2
98889110	924619518	1	2
98889110	1065319970	1	2
98889110	1176070448	1	2
98889110	1176950785	1	2
98889110	1200036793	1	2
98889110	1229071677	1	2
98989667	1175999413	1	2
99555099	346921854	1	2
99555099	383236085	1	2
99970828	339310073	1	2
99970828	339413070	1	2
99970828	868818479	1	2
99970828	1046637064	1	2
99970828	1146465814	1	2
99970828	1204423434	1	2
101275240	230880324	1	2
101275240	712538276	1	2
101275240	854460639	1	2
101275240	862112105	1	2
101859778	279332796	1	2
101859778	299621113	1	2
101859778	338380296	1	2
101859778	644608399	1	2
101859778	687185422	1	2
101859778	689288169	1	2
101859778	714596938	1	2
101859778	723772131	1	2
101859778	810829015	1	2
101859778	928028805	1	2
101859778	943573701	1	2
101859778	1050606513	1	2
101859778	1188676393	1	2
102059247	563622980	1	2
102059247	839074582	1	2
102475835	339158275	1	2
102475835	1146409003	1	2
103098253	1201144642	1	2
104112348	228719034	1	2
104719878	3417080	1	2
104719878	225592116	1	2
104719878	232260896	1	2
104719878	244871648	1	2
104719878	268210073	1	2
104719878	284057872	1	2
104719878	311444403	1	2
104719878	324709850	1	2
104719878	718510321	1	2
104719878	935526336	1	2
104719878	938146640	1	2
104719878	966922758	1	2
104719878	1045715454	1	2
104719878	1054042319	1	2
104719878	1069743864	1	2
104719878	1072046825	1	2
104719878	1116773157	1	2
104719878	1187279692	1	2
104719878	1198419154	1	2
105019299	715909239	1	2
105019299	721169494	1	2
105188237	842581939	1	2
105779775	248548858	1	2
106006539	1146263183	1	2
106028045	226767742	1	2
106028045	305486123	1	2
106028045	574023147	1	2
106028045	575140085	1	2
106496750	883012829	1	2
106673505	228026142	1	2
106673505	228298680	1	2
106673505	281503526	1	2
106673505	338552870	1	2
106673505	508576003	1	2
106673505	689786018	1	2
106673505	703673143	1	2
106673505	725085249	1	2
106673505	850667703	1	2
106673505	858758728	1	2
106673505	1145407289	1	2
106673505	1206044029	1	2
106673505	1206068042	1	2
107100229	314841677	1	2
107870494	228534075	1	2
107870494	229955211	1	2
107870494	338379086	1	2
107870494	468083989	1	2
107870494	713613398	1	2
107870494	863504230	1	2
107870494	963473995	1	2
107870494	1183212075	1	2
107870494	1207788118	1	2
107870494	1214232759	1	2
107956024	224165101	1	2
107956024	272266267	1	2
107956024	314226009	1	2
107956024	322583120	1	2
107956024	508001656	1	2
107956024	701830021	1	2
107956024	969377438	1	2
108803178	272280212	1	2
109231655	228316219	1	2
109231655	271248799	1	2
109231655	935080488	1	2
109402392	224883276	1	2
109402392	288597209	1	2
109402392	320911190	1	2
109402392	471899229	1	2
109402392	473840971	1	2
109402392	523143435	1	2
109402392	523874551	1	2
109402392	566916477	1	2
109402392	572463399	1	2
109402392	702424141	1	2
111179373	228100122	1	2
111179373	237160154	1	2
111179373	271756172	1	2
111179373	303718363	1	2
111179373	384141517	1	2
111179373	649352296	1	2
111179373	847600279	1	2
111179373	864352571	1	2
111179373	1003586881	1	2
111299062	229842694	1	2
111299062	321522143	1	2
111299062	328497609	1	2
111299062	723185906	1	2
111299062	981426221	1	2
111299062	1142745365	1	2
112018616	224097780	1	2
112018616	227565437	1	2
112018616	227576656	1	2
112018616	227706770	1	2
112018616	227711294	1	2
112018616	227771913	1	2
112018616	227787854	1	2
112018616	227923716	1	2
112018616	227932673	1	2
112018616	227944619	1	2
112018616	227958008	1	2
112018616	227985002	1	2
112018616	227999944	1	2
112018616	228439161	1	2
112018616	228485031	1	2
112018616	228513671	1	2
112018616	229851805	1	2
112018616	229863263	1	2
112018616	230520444	1	2
112018616	244770322	1	2
112018616	248440112	1	2
112018616	271225936	1	2
112018616	281297498	1	2
112018616	286080314	1	2
112018616	328459422	1	2
112018616	648792829	1	2
112018616	693626561	1	2
112018616	710263567	1	2
112018616	724960898	1	2
112018616	810759414	1	2
112018616	851877309	1	2
112018616	855591168	1	2
112018616	898634701	1	2
112018616	931943146	1	2
112018616	950202212	1	2
112018616	1005226588	1	2
112018616	1035887665	1	2
112018616	1053529072	1	2
112018616	1164225364	1	2
112018616	1205034024	1	2
112018616	1208421965	1	2
112018616	1252867512	1	2
112576166	286963822	1	2
112576166	913536841	1	2
112734044	231427213	1	2
112734044	231640765	1	2
112734044	245082755	1	2
112734044	321648742	1	2
112734044	472953407	1	2
112734044	608800084	1	2
112734044	870129409	1	2
112734044	1065040759	1	2
112734044	1065476291	1	2
112734044	1067703911	1	2
112751910	245633962	1	2
113080594	343013317	1	2
113080594	839500536	1	2
113080594	853562294	1	2
113080594	866646268	1	2
113080594	891014957	1	2
113080594	896610761	1	2
113080594	908291010	1	2
113080594	931943146	1	2
113080594	981366467	1	2
113080594	1192556104	1	2
113332948	1032373023	1	2
113332948	1045496465	1	2
113332948	1134511475	1	2
113439747	228068920	1	2
113439747	250974834	1	2
113439747	326399450	1	2
113439747	330525081	1	2
113439747	349699258	1	2
113439747	417649871	1	2
113439747	695880242	1	2
113439747	711348442	1	2
113439747	863120170	1	2
113439747	893696447	1	2
113439747	1082318132	1	2
113439747	1094899720	1	2
113697358	227492078	1	2
113697358	471209740	1	2
113697358	855544073	1	2
113697358	870882961	1	2
113697358	929874204	1	2
113697358	973714752	1	2
113697358	994426559	1	2
113697358	1039827729	1	2
113763021	1214670039	1	2
114292942	423317922	1	2
114292942	691676118	1	2
114292942	704987185	1	2
114292942	850667703	1	2
114292942	920275440	1	2
114361436	228232771	1	2
114361436	317841147	1	2
114361436	346484104	1	2
114361436	972843559	1	2
114361436	1125865853	1	2
114530473	707715256	1	2
114530473	1171346253	1	2
115437723	223982733	1	2
115437723	229979108	1	2
115437723	230014997	1	2
115437723	276995346	1	2
115437723	282755541	1	2
115437723	338249248	1	2
115437723	343541237	1	2
115437723	343732272	1	2
115437723	346382485	1	2
115437723	572754409	1	2
115437723	696229403	1	2
115437723	702810877	1	2
115437723	715234296	1	2
115437723	716554085	1	2
115437723	847818515	1	2
115437723	851118721	1	2
115437723	932321114	1	2
115437723	977743265	1	2
115437723	979859842	1	2
115522431	285653210	1	2
115753569	710967225	1	2
115753569	1050482430	1	2
115753569	1073252460	1	2
115753569	1149333612	1	2
115774421	224690937	1	2
115774421	274051803	1	2
116092011	280638302	1	2
116092011	320313543	1	2
116092011	321379302	1	2
117267936	271149601	1	2
117549792	980061873	1	2
117552516	282816982	1	2
117552516	292866168	1	2
117552516	982623867	1	2
117552516	988090410	1	2
118137959	1113805158	1	2
118318898	900048192	1	2
118318898	933553958	1	2
118541659	228768928	1	2
118541659	228819504	1	2
118541659	228823529	1	2
118541659	269732383	1	2
118541659	277013060	1	2
118541659	280187485	1	2
118541659	320817537	1	2
118541659	334655528	1	2
118541659	334681916	1	2
118541659	334859909	1	2
118541659	337978057	1	2
118541659	347922832	1	2
118541659	466339103	1	2
118541659	573373041	1	2
118541659	574268353	1	2
118541659	610882349	1	2
118541659	611874824	1	2
118541659	713347248	1	2
118541659	855225604	1	2
118541659	923377230	1	2
118541659	977066362	1	2
118541659	977834070	1	2
118541659	987561626	1	2
118541659	992306842	1	2
118541659	1031802186	1	2
118771464	417419221	1	2
118771464	417980502	1	2
118771464	992410182	1	2
118771464	1084812678	1	2
118771464	1095000191	1	2
118771464	1147703290	1	2
119358522	228823529	1	2
119505994	710097088	1	2
120199058	926309496	1	2
120657565	714123588	1	2
121149094	229615283	1	2
121149094	271733681	1	2
121149094	272176900	1	2
121149094	294867934	1	2
121149094	349808139	1	2
121149094	849074142	1	2
121149094	891719951	1	2
121149094	924112794	1	2
121149094	1030175010	1	2
121149094	1085471780	1	2
121149094	1175531163	1	2
121741184	280919761	1	2
121741184	321201258	1	2
121741184	345184003	1	2
121741184	858209769	1	2
121917032	850491470	1	2
121917032	1111072379	1	2
122503907	288607864	1	2
122503907	323290073	1	2
123348002	508517227	1	2
123348002	844000094	1	2
123348002	954564622	1	2
123348002	979842615	1	2
123348002	1245680747	1	2
123620195	225605347	1	2
123620195	226425420	1	2
123620195	229070131	1	2
123620195	232206223	1	2
123620195	232264400	1	2
123620195	244698416	1	2
123620195	245010751	1	2
123620195	248440112	1	2
123620195	273532713	1	2
123620195	281323473	1	2
123620195	287209128	1	2
123620195	310785185	1	2
123620195	311332217	1	2
123620195	460663666	1	2
123620195	569911268	1	2
123620195	571498046	1	2
123620195	713040131	1	2
123620195	844305218	1	2
123620195	891298626	1	2
123620195	901103869	1	2
123620195	1000274654	1	2
123620195	1135507925	1	2
123620195	1142635556	1	2
123620195	1149349477	1	2
123620195	1149383389	1	2
123620195	1190815204	1	2
123711425	288810843	1	2
123711425	868518261	1	2
123711425	957606940	1	2
123711425	1065754291	1	2
123711425	1098164111	1	2
123756727	844988309	1	2
123756727	1064529397	1	2
123756727	1126757714	1	2
123912216	344505788	1	2
123912216	928400576	1	2
123912216	958261200	1	2
123912216	1174193122	1	2
124030983	883148553	1	2
124455397	325757114	1	2
124455397	327056322	1	2
124455397	697430675	1	2
124455397	928911755	1	2
124474614	227543400	1	2
124474614	227766420	1	2
124474614	697477128	1	2
124608891	270197155	1	2
124608891	344883528	1	2
124608891	928593490	1	2
124608891	1095105009	1	2
124715831	277039406	1	2
124715831	695542057	1	2
124715831	875583703	1	2
124715831	1055933855	1	2
124931011	226378008	1	2
124931011	232174530	1	2
124931011	297372848	1	2
124931011	333047189	1	2
124931011	571491853	1	2
124931011	571543809	1	2
124931011	573030007	1	2
124931011	695457617	1	2
124931011	844494129	1	2
124931011	852876310	1	2
124931011	987290200	1	2
124931011	1028042665	1	2
124931011	1072096790	1	2
124931011	1087758665	1	2
124931011	1098241460	1	2
124931011	1132883072	1	2
